ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
1425,#1425:283.1561@914,283.156064,914.157,7,0.228728718,METLIN000532-223316_POS_20V_[M+H]+,Artemisinin,283.154,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1425,#1425:283.1561@914,283.156064,914.157,7,0.228728718,METLIN000532-223316_POS_40V_[M+H]+,Artemisinin,283.154,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1425,#1425:283.1561@914,283.156064,914.157,6,0.228728718,METLIN985092_POS_10V_[M+H-H2O]+,"Zinndiol: 1-[4,5-Bis(hydroxymethyl)-3-methoxy-2-methylphenoxy]-3-methyl-2,3-butanediol",283.1545,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1425,#1425:283.1561@914,283.156064,914.157,6,0.228728718,METLIN985092_POS_20V_[M+H-H2O]+,"Zinndiol: 1-[4,5-Bis(hydroxymethyl)-3-methoxy-2-methylphenoxy]-3-methyl-2,3-butanediol",283.1545,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1425,#1425:283.1561@914,283.156064,914.157,6,0.228728718,METLIN985092_POS_40V_[M+H-H2O]+,"Zinndiol: 1-[4,5-Bis(hydroxymethyl)-3-methoxy-2-methylphenoxy]-3-methyl-2,3-butanediol",283.1545,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1425,#1425:283.1561@914,283.156064,914.157,7,0.228728718,METLIN985358_POS_10V_[M+H]+,"4,8-Dihydroxy-6-(hydroxymethyl)-6,8-dimethyl-4,4a,5,6,7,7a,8,9-octahydroazuleno[5,6-c]furan-1(3H)-one",283.154,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1425,#1425:283.1561@914,283.156064,914.157,7,0.228728718,METLIN985358_POS_20V_[M+H]+,"4,8-Dihydroxy-6-(hydroxymethyl)-6,8-dimethyl-4,4a,5,6,7,7a,8,9-octahydroazuleno[5,6-c]furan-1(3H)-one",283.154,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1425,#1425:283.1561@914,283.156064,914.157,7,0.228728718,METLIN985358_POS_40V_[M+H]+,"4,8-Dihydroxy-6-(hydroxymethyl)-6,8-dimethyl-4,4a,5,6,7,7a,8,9-octahydroazuleno[5,6-c]furan-1(3H)-one",283.154,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1426,1426:287.2217@915,287.2216742,915.37,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1427,#1427:402.2843@917,402.284273,916.579,2,0.226685284,METLIN053920-582124_POS_10V_[M+H]+,Myriocin,402.285,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1427,#1427:402.2843@917,402.284273,916.579,2,0.226685284,METLIN053920-582124_POS_20V_[M+H]+,Myriocin,402.285,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1427,#1427:402.2843@917,402.284273,916.579,2,0.226685284,METLIN053920-582124_POS_40V_[M+H]+,Myriocin,402.285,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1428,#1428:406.2943@883,406.2943461,882.646,2,0.255314446,METLIN064736_POS_10V_[M+H]+,N-Arachidonoyl-3-hydroxy-&gamma;-Aminobutyric Acid,406.2952,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1428,#1428:406.2943@883,406.2943461,882.646,2,0.255314446,METLIN064736_POS_20V_[M+H]+,N-Arachidonoyl-3-hydroxy-&gamma;-Aminobutyric Acid,406.2952,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1428,#1428:406.2943@883,406.2943461,882.646,2,0.255314446,METLIN064736_POS_40V_[M+H]+,N-Arachidonoyl-3-hydroxy-&gamma;-Aminobutyric Acid,406.2952,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1429,1429:306.1465@919,306.1464548,918.988,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1430,#1430:337.104@913,337.1040013,912.951,9,0.229746216,METLIN985216_POS_10V_[M+H]+,"6-Deoxy-8-O-methylrabelomycin; 3-Hydroxy-8-methoxy-3-methyl-3,4-dihydro-1,7,12(2H)-tetraphenetrione",337.107,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1430,#1430:337.104@913,337.1040013,912.951,9,0.229746216,METLIN985216_POS_20V_[M+H]+,"6-Deoxy-8-O-methylrabelomycin; 3-Hydroxy-8-methoxy-3-methyl-3,4-dihydro-1,7,12(2H)-tetraphenetrione",337.107,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1430,#1430:337.104@913,337.1040013,912.951,9,0.229746216,METLIN985216_POS_40V_[M+H]+,"6-Deoxy-8-O-methylrabelomycin; 3-Hydroxy-8-methoxy-3-methyl-3,4-dihydro-1,7,12(2H)-tetraphenetrione",337.107,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1431,1431:102.0337@65,102.0337271,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1432,1432:393.2603@919,393.2603418,918.988,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1433,1433:408.3074@919,408.3074151,918.988,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1434,1434:441.3357@918,441.3356643,917.776,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1435,1435:218.1827@903,218.1826609,903.267,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1436,1436:218.1827@885,218.1826814,885.117,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1437,1437:222.6095@921,222.6094785,921.406,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1438,1438:241.177@824,241.1769942,824.232,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1439,1439:241.177@858,241.1769682,858.287,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1440,1440:241.1769@917,241.1769261,916.579,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1441,1441:241.177@898,241.1769922,898.421,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1442,1442:241.177@836,241.17704,836.394,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1443,1443:241.1769@886,241.1769015,886.356,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1444,1444:257.6551@923,257.6551296,922.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1445,#1445:335.219@923,335.218955,922.677,8,0.221540422,METLIN003466-8507_POS_10V_[M+H]+,PGB2,335.2217,0,0.928,0.837,1.765,6,1,./lxy-CID30.mzXML,3042,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
1445,#1445:335.219@923,335.218955,922.677,8,0.221540422,METLIN003466-28099_POS_10V_[M+H]+,PGB2,335.2217,0,0.928,0.837,1.765,6,1,./lxy-CID30.mzXML,3042,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
1445,#1445:335.219@923,335.218955,922.677,8,0.221540422,METLIN036122_POS_10V_[M+H]+,"15-deoxy-&delta;-12,14-PGD2",335.2217,0,0.864,0.837,1.701,10,1,./lxy-CID30.mzXML,3042,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
1445,#1445:335.219@923,335.218955,922.677,8,0.221540422,METLIN003823-89315_POS_10V_[M+H]+,"13,14-dihydro-15-keto-PGA2",335.2217,0,0.804,0.837,1.641,7,1,./lxy-CID30.mzXML,3042,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
1445,#1445:335.219@923,335.218955,922.677,8,0.221540422,METLIN045147_POS_10V_[M+H]+,"13,14-dihydro-15-keto Prostaglandin J2",335.2217,0,0.812,0.837,1.649,9,1,./lxy-CID30.mzXML,3042,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
1445,#1445:335.219@923,335.218955,922.677,8,0.221540422,METLIN985464_POS_10V_[M+H]+,13-Hydroxy-7-oxoabiet-8(14)-en-18-oic acid,335.2217,0,0.838,0.837,1.675,12,1,./lxy-CID30.mzXML,3042,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
1446,1446:789.6033@924,789.6032928,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1447,1447:802.6176@923,802.6176396,922.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1448,1448:803.6211@923,803.6211201,922.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1449,1449:805.0661@923,805.0660789,922.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1450,1450:809.5791@924,809.5790601,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1451,1451:810.5832@924,810.5831815,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1452,1452:376.2924@923,376.2923598,922.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1453,1453:377.2958@924,377.2958186,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1454,1454:788.6002@924,788.6001618,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1455,1455:807.5725@924,807.572495,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1456,1456:394.3028@924,394.3028179,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1457,1457:414.2993@928,414.2993155,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1458,1458:599.3678@928,599.3678107,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1459,1459:781.5606@928,781.5605845,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1460,1460:808.5761@924,808.5761466,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1461,1461:819.5052@928,819.5052148,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1462,1462:244.6378@928,244.6378482,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1463,1463:520.3386@926,520.3386384,926.383,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1464,1464:542.3197@926,542.3197479,926.383,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1465,1465:803.5418@928,803.5418253,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1466,1466:804.545@928,804.5450106,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1467,#1467:805.5566@926,805.5566208,926.383,11,0.218413681,METLIN064718_POS_10V_[M+H-H2O]+,NBD-Stearoyl-2-Arachidonoyl-sn-glycerol,805.5479,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1467,#1467:805.5566@926,805.5566208,926.383,11,0.218413681,METLIN064718_POS_20V_[M+H-H2O]+,NBD-Stearoyl-2-Arachidonoyl-sn-glycerol,805.5479,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1467,#1467:805.5566@926,805.5566208,926.383,11,0.218413681,METLIN064718_POS_40V_[M+H-H2O]+,NBD-Stearoyl-2-Arachidonoyl-sn-glycerol,805.5479,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1468,1468:288.1804@929,288.1803561,928.834,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1469,1469:800.6001@929,800.6001205,928.834,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1470,#1470:409.3137@928,409.3136528,927.612,15,0.217376778,METLIN084959_POS_10V_[M+Na]+,3-BETA-ENANTHOXYANDROST-1-EN-17-ONE,409.3077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1470,#1470:409.3137@928,409.3136528,927.612,15,0.217376778,METLIN084959_POS_20V_[M+Na]+,3-BETA-ENANTHOXYANDROST-1-EN-17-ONE,409.3077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1470,#1470:409.3137@928,409.3136528,927.612,15,0.217376778,METLIN084959_POS_40V_[M+Na]+,3-BETA-ENANTHOXYANDROST-1-EN-17-ONE,409.3077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1471,1471:785.5916@924,785.5916331,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1472,1472:257.1535@923,257.1534567,922.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1473,#1473:392.2873@928,392.2873449,927.612,20,0.217376778,METLIN044904_POS_10V_[M+H]+,N-Arachidonoyl-L-Serine,392.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1473,#1473:392.2873@928,392.2873449,927.612,20,0.217376778,METLIN044904_POS_20V_[M+H]+,N-Arachidonoyl-L-Serine,392.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1473,#1473:392.2873@928,392.2873449,927.612,20,0.217376778,METLIN044904_POS_40V_[M+H]+,N-Arachidonoyl-L-Serine,392.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1473,#1473:392.2873@928,392.2873449,927.612,11,0.217376778,METLIN044909_POS_10V_[M+H]+,N-stearoyl taurine,392.2829,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1473,#1473:392.2873@928,392.2873449,927.612,11,0.217376778,METLIN044909_POS_20V_[M+H]+,N-stearoyl taurine,392.2829,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1473,#1473:392.2873@928,392.2873449,927.612,11,0.217376778,METLIN044909_POS_40V_[M+H]+,N-stearoyl taurine,392.2829,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1474,1474:402.3565@932,402.3565156,932.48,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1475,#1475:786.5949@924,786.59487,923.937,7,0.220477364,METLIN045202_POS_10V_[M+H]+,"1,2-Dioleoyl PC",786.6007,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1475,#1475:786.5949@924,786.59487,923.937,7,0.220477364,METLIN045202_POS_20V_[M+H]+,"1,2-Dioleoyl PC",786.6007,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1475,#1475:786.5949@924,786.59487,923.937,7,0.220477364,METLIN045202_POS_40V_[M+H]+,"1,2-Dioleoyl PC",786.6007,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1476,1476:171.7095@934,171.7094639,933.685,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1477,#1477:418.2987@932,418.2987284,932.48,8,0.213269662,METLIN045716_POS_10V_[M+H]+,Latanoprost ethyl amide,418.2952,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1477,#1477:418.2987@932,418.2987284,932.48,8,0.213269662,METLIN045716_POS_20V_[M+H]+,Latanoprost ethyl amide,418.2952,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1477,#1477:418.2987@932,418.2987284,932.48,8,0.213269662,METLIN045716_POS_40V_[M+H]+,Latanoprost ethyl amide,418.2952,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1478,1478:373.2734@928,373.27342,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1479,1479:374.2767@928,374.2767065,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1480,#1480:393.2995@924,393.2994616,923.937,3,0.220477364,METLIN064688_POS_10V_[M+H-H2O]+,15(S)-15-methyl PGF2&alpha; isopropyl ester,393.3005,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1480,#1480:393.2995@924,393.2994616,923.937,3,0.220477364,METLIN064688_POS_20V_[M+H-H2O]+,15(S)-15-methyl PGF2&alpha; isopropyl ester,393.3005,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1480,#1480:393.2995@924,393.2994616,923.937,3,0.220477364,METLIN064688_POS_40V_[M+H-H2O]+,15(S)-15-methyl PGF2&alpha; isopropyl ester,393.3005,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1481,1481:408.3102@928,408.3102023,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1482,1482:458.3337@935,458.3336582,934.897,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1483,1483:475.3599@935,475.3599105,934.897,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1484,1484:479.3119@935,479.31186,934.897,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1485,1485:655.4392@936,655.4391711,936.094,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1486,#1486:370.245@936,370.2450237,936.094,18,0.210220542,METLIN036178_POS_10V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; amide,370.2382,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1486,#1486:370.245@936,370.2450237,936.094,18,0.210220542,METLIN036178_POS_20V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; amide,370.2382,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1486,#1486:370.245@936,370.2450237,936.094,18,0.210220542,METLIN036178_POS_40V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; amide,370.2382,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1487,#1487:413.2655@928,413.2654661,927.612,9,0.217376778,METLIN036179_POS_10V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1487,#1487:413.2655@928,413.2654661,927.612,9,0.217376778,METLIN036179_POS_20V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1487,#1487:413.2655@928,413.2654661,927.612,9,0.217376778,METLIN036179_POS_40V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1487,#1487:413.2655@928,413.2654661,927.612,9,0.217376778,METLIN045718_POS_10V_[M+H-H2O]+,15(R)-17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1487,#1487:413.2655@928,413.2654661,927.612,9,0.217376778,METLIN045718_POS_20V_[M+H-H2O]+,15(R)-17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1487,#1487:413.2655@928,413.2654661,927.612,9,0.217376778,METLIN045718_POS_40V_[M+H-H2O]+,15(R)-17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1488,1488:257.6456@941,257.6455875,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1489,1489:278.1585@940,278.1585303,939.751,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1490,1490:453.3394@941,453.3393533,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1491,1491:457.2913@941,457.2912615,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1492,1492:458.2946@941,458.2946014,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1493,1493:892.597@941,892.597017,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1494,1494:332.331@942,332.3310193,942.263,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1495,1495:358.2818@924,358.2818347,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1496,1496:452.3361@941,452.3360626,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1497,1497:457.3303@935,457.3303208,934.897,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1498,1498:466.3343@945,466.33435,944.697,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1499,1499:488.315@945,488.3149696,944.697,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1500,#1500:357.2784@924,357.2784182,923.937,1,0.220477364,METLIN062947_POS_10V_[M+H]+,Docosahexaenoic Acid ethyl ester,357.2788,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1500,#1500:357.2784@924,357.2784182,923.937,1,0.220477364,METLIN062947_POS_20V_[M+H]+,Docosahexaenoic Acid ethyl ester,357.2788,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1500,#1500:357.2784@924,357.2784182,923.937,1,0.220477364,METLIN062947_POS_40V_[M+H]+,Docosahexaenoic Acid ethyl ester,357.2788,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1501,#1501:357.2781@940,357.2781181,939.751,2,0.207135143,METLIN062947_POS_10V_[M+H]+,Docosahexaenoic Acid ethyl ester,357.2788,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1501,#1501:357.2781@940,357.2781181,939.751,2,0.207135143,METLIN062947_POS_20V_[M+H]+,Docosahexaenoic Acid ethyl ester,357.2788,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1501,#1501:357.2781@940,357.2781181,939.751,2,0.207135143,METLIN062947_POS_40V_[M+H]+,Docosahexaenoic Acid ethyl ester,357.2788,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1502,#1502:357.2782@913,357.278231,912.951,2,0.229746216,METLIN062947_POS_10V_[M+H]+,Docosahexaenoic Acid ethyl ester,357.2788,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1502,#1502:357.2782@913,357.278231,912.951,2,0.229746216,METLIN062947_POS_20V_[M+H]+,Docosahexaenoic Acid ethyl ester,357.2788,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1502,#1502:357.2782@913,357.278231,912.951,2,0.229746216,METLIN062947_POS_40V_[M+H]+,Docosahexaenoic Acid ethyl ester,357.2788,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,2,0.220477364,METLIN000207-3588_POS_10V_[M+H-H2O]+,Chenodeoxycholic Acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,2,0.220477364,METLIN000207-3588_POS_20V_[M+H-H2O]+,Chenodeoxycholic Acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,2,0.220477364,METLIN000207-3588_POS_40V_[M+H-H2O]+,Chenodeoxycholic Acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,2,0.220477364,METLIN002982-9907_POS_10V_[M+H-H2O]+,Ursodeoxycholic acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,2,0.220477364,METLIN002982-9907_POS_20V_[M+H-H2O]+,Ursodeoxycholic acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
