ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
256,256:256.0812@85,256.0811859,84.8599,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
745,#745:256.0999@431,256.0999018,430.734,16,0.636591128,METLIN003386-1001_POS_10V_[M+H]+,"7,8-Dihydroneopterin",256.104,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1543,1543:256.1202@996,256.1202408,995.811,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
673,#673:256.1905@369,256.1904644,369.121,1,0.688573815,METLIN045310_POS_10V_[M+H]+,N-decanoyl-L-Homoserine lactone,256.1907,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1147,1147:256.6429@748,256.6428723,747.549,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
943,#943:257.0803@598,257.0803337,598.144,2,0.495347856,METLIN044418-8221_POS_10V_[M+H]+,Pinocembrin,257.0808,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
158,158:257.1341@69,257.1340528,69.3427,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1709,1709:257.1509@1044,257.1509392,1043.58,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
211,211:257.151@68,257.1510097,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1320,1320:257.1534@859,257.1533533,859.498,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1472,1472:257.1535@923,257.1534567,922.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
562,562:257.1605@288,257.1605255,288.03,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
640,640:257.1846@341,257.1846233,341.277,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1488,1488:257.6456@941,257.6455875,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1444,1444:257.6551@923,257.6551296,922.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
452,452:258.1446@224,258.1445743,223.85,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
159,159:258.1541@68,258.1540818,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
539,539:258.2172@277,258.2172423,277.149,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
145,145:259.1494@68,259.1494372,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
364,364:260.1237@167,260.1237156,166.564,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
788,788:260.1488@457,260.1487773,457.265,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
567,#567:260.1601@288,260.1600686,288.03,17,0.756990028,METLIN002170-8499_POS_10V_[M+H]+,Propranolol,260.1645,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
427,#427:260.1964@207,260.1964377,206.864,17,0.825469517,METLIN096635_POS_10V_[M+H]+,4'-Methyl-&alpha;-pyrrolidinohexanophenone,260.2009,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
560,#560:261.0978@288,261.0978435,288.03,1,0.756990028,METLIN024065_POS_10V_[M+H]+,Furafylline,261.0982,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
780,780:261.1521@457,261.1520846,457.265,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
563,#563:261.1633@288,261.1632774,288.03,14,0.756990028,METLIN043463_POS_10V_[M+H]+,FENSPIRIDE,261.1597,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
603,603:261.6491@316,261.6490589,315.945,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
202,202:262.1021@76,262.1021072,76.4923,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
763,763:262.1645@434,262.1644831,434.336,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
47,47:262.2373@51,262.2372866,51.337,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
46,46:262.2373@7,262.2372908,7.4872,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
894,894:262.2373@554,262.2373078,554.467,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
49,49:262.2373@15,262.2373264,14.7896,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
48,48:262.2373@29,262.2373404,29.4202,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1710,1710:262.5505@1045,262.5504568,1044.76,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
606,#606:263.0792@317,263.0791596,317.167,6,0.732407236,METLIN044098_POS_10V_[M+H]+,CARBADOX,263.0775,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
674,#674:263.1421@370,263.1421174,370.325,12,0.687558004,METLIN023997-74750_POS_10V_[M+H]+,L-phenylalanyl-L-proline,263.139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
755,755:263.1678@434,263.1677789,434.336,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
438,438:263.1961@214,263.19608,214.155,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
472,#472:264.1092@234,264.1091555,233.568,0,0.802939439,METLIN096433_POS_10V_[M+H]+,(-)-Neplanocin A,264.1091,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1005,1005:264.1426@657,264.1426451,656.6,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1163,1163:264.1429@756,264.1429422,756.063,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1537,1537:264.253@986,264.2529521,986.057,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
88,88:265.0151@63,265.0151357,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
530,#530:265.0791@267,265.0790675,267.404,14,0.774392116,METLIN044260-102130_POS_10V_[M+H]+,SULFAMERAZINE,265.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
836,836:265.1038@514,265.1037664,514.451,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
230,#230:265.1113@75,265.1113205,75.2849,2,0.936482375,METLIN000229_POS_10V_[M+H]+,Thiamine,265.1118,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1076,#1076:265.1431@701,265.1430683,701.492,1,0.408153485,METLIN044318_POS_10V_[M+H]+,(&plusmn;)Abscisic Acid,265.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1149,#1149:265.1508@751,265.1507893,751.204,15,0.366211633,METLIN045206-45716_POS_10V_[M+H]+,SAHA,265.1547,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
778,#778:265.1539@452,265.1539352,452.443,3,0.618275315,METLIN045206-45716_POS_10V_[M+H]+,SAHA,265.1547,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
690,#690:265.1542@379,265.154205,378.805,2,0.680403456,METLIN045206-45716_POS_10V_[M+H]+,SAHA,265.1547,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
299,299:266.074@125,266.0739798,125.129,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
194,194:266.1148@75,266.1148256,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1050,#1050:266.1723@687,266.1723257,686.919,10,0.420448678,METLIN001681-91704_POS_10V_[M+H]+,Oxprenolol,266.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
407,407:267.0588@201,267.0587696,200.781,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
535,#535:267.0971@272,267.0970649,272.308,17,0.770254628,METLIN043575_POS_10V_[M+H]+,METHOXYVONE,267.1016,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
195,195:267.1073@75,267.1073206,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1516,#1516:267.1714@959,267.1714179,959.253,4,0.190681369,METLIN001128-2904_POS_10V_[M+H]+,Atenolol,267.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
521,521:267.6516@264,267.651633,263.778,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
865,#865:268.0851@535,268.0850503,535.065,20,0.548567403,METLIN045454_POS_10V_[M+H]+,STF-62247,268.0903,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
440,#440:268.0925@218,268.0924686,217.787,8,0.816253818,METLIN045454_POS_10V_[M+H]+,STF-62247,268.0903,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
51,51:269.054@6,269.0539655,6.2914,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
50,50:269.054@45,269.0540257,45.2136,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
487,#487:269.1067@240,269.1066765,239.601,6,0.797849417,METLIN001330-83531_POS_10V_[M+H]+,Moclobemide,269.1051,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
361,361:269.1599@165,269.159892,165.342,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
473,473:270.0912@234,270.0911824,233.568,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
212,212:270.118@74,270.1179651,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1070,1070:270.148@698,270.1480323,697.851,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1572,1572:270.2789@1006,270.2788899,1005.56,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1321,#1321:270.3152@861,270.3151982,860.713,1,0.273819246,METLIN024042-63866_POS_10V_[M+H]+,1-Octadecanamine,270.3155,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
542,542:270.6603@281,270.660334,280.765,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
657,#657:271.1648@336,271.1648371,336.437,18,0.716149199,METLIN041825-34424_POS_10V_[M+H-H2O]+,4-hydroxyestradiol,271.1698,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
658,#658:271.1649@347,271.1648553,347.383,18,0.706914095,METLIN041825-34424_POS_10V_[M+H-H2O]+,4-hydroxyestradiol,271.1698,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
671,671:273.0575@368,273.0574965,367.921,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
351,#351:273.0838@154,273.0838061,154.359,8,0.869767815,METLIN044117-75270_POS_10V_[M+H]+,NIMUSTINE,273.0861,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
904,904:273.2209@570,273.2208646,570.226,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
352,352:274.0871@156,274.0870844,155.578,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1197,1197:274.2734@769,274.273441,769.386,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1711,1711:274.2738@1044,274.273751,1043.58,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
146,146:274.873@68,274.873021,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
89,#89:275.0094@60,275.0094106,59.7311,16,0.949605066,METLIN045245_POS_10V_[M+H]+,RG-14620,275.0137,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1178,1178:275.2768@771,275.2768482,770.598,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1326,1326:275.6512@864,275.6511599,864.383,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
764,764:276.2164@440,276.2163637,440.313,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
683,683:276.2166@375,276.2165589,375.166,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1279,1279:276.6593@836,276.6593459,836.394,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
869,#869:277.1041@536,277.1040889,536.295,11,0.547529656,METLIN044030_POS_10V_[M+H]+,URSINIC ACID,277.107,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
679,#679:277.2201@375,277.2201143,375.166,14,0.683473668,METLIN035194_POS_10V_[M+H]+,"9,12-Octadecadiynoic Acid",277.2162,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1489,1489:278.1585@940,278.1585303,939.751,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1322,1322:278.1685@859,278.1684985,859.498,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1583,1583:278.9555@1017,278.9554632,1016.51,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
510,510:279.0156@257,279.0156422,256.55,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1699,#1699:279.1584@1015,279.1584186,1015.28,2,0.143411572,METLIN044825_POS_10V_[M+H]+,&alpha;-CEHC,279.1591,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
772,772:279.1696@438,279.1696469,437.915,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1171,#1171:279.2314@761,279.2313893,760.898,1,0.358032837,METLIN035008-86136_POS_10V_[M+H]+,Pinolenic Acid,279.2318,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,1,0.186591128,METLIN035008-86136_POS_10V_[M+H]+,Pinolenic Acid,279.2318,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1584,1584:279.3611@1017,279.3610536,1016.51,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
525,525:279.6656@266,279.6656205,266.206,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
259,259:280.1381@87,280.1381441,87.2734,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
300,300:280.1384@125,280.1384293,125.129,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1695,1695:280.1618@1015,280.1617892,1015.28,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
843,#843:281.1167@519,281.116693,519.317,12,0.561853939,METLIN064957-73830_POS_10V_[M+H]+,Asp-Phe,281.1132,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1585,#1585:281.1649@1015,281.1648976,1015.28,15,0.143411572,METLIN001768_POS_10V_[M+H]+,Pentoxifylline alcohol,281.1608,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1416,#1416:281.247@908,281.2469568,908.093,2,0.233844895,METLIN000191-6479_POS_10V_[M+H]+,Linoleic acid,281.2475,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1561,#1561:281.247@980,281.2470287,980.001,2,0.173176349,METLIN000191-6479_POS_10V_[M+H]+,Linoleic acid,281.2475,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1563,#1563:281.2473@1001,281.2472983,1000.69,1,0.155721108,METLIN000191-6479_POS_10V_[M+H]+,Linoleic acid,281.2475,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
513,513:283.1282@258,283.1282061,257.748,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1425,#1425:283.1561@914,283.156064,914.157,7,0.228728718,METLIN000532-223316_POS_10V_[M+H]+,Artemisinin,283.154,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1158,#1158:283.1685@756,283.1684833,756.063,3,0.36211211,METLIN096358_POS_10V_[M+H]+,3-[4-(2-methylbutan-2-yl)phenoxy]benzoic acid,283.1693,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1511,#1511:284.3308@951,284.330808,950.745,1,0.197859541,METLIN043833_POS_20V_[M+H]+,CETRIMONIUM,284.3312,0,0.998,0.994,1.992,2,1,./lxy-CID30.mzXML,3126,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
499,#499:285.0825@251,285.0825275,250.536,2,0.788623593,METLIN003408-10066_POS_10V_[M+H]+,Xanthosine,285.083,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
474,#474:285.1018@232,285.1018477,232.367,1,0.803952719,METLIN043424_POS_10V_[M+H]+,"6-Formylindolo [3,2-B] carbazole",285.1022,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
667,#667:285.1072@358,285.1072405,358.238,18,0.697755767,METLIN043424_POS_10V_[M+H]+,"6-Formylindolo [3,2-B] carbazole",285.1022,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
793,#793:285.1322@465,285.1322306,464.556,15,0.608055616,METLIN085075_POS_10V_[M+H]+,Clovoxamine,285.1364,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
90,#90:285.1542@63,285.1541581,63.3455,9,0.946555608,METLIN063031_POS_10V_[M+H]+,TBS-Corey Lactone Aldehyde,285.1517,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1218,1218:285.158@798,285.1580421,798.399,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
814,814:285.1693@482,285.1692618,481.542,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1125,1125:285.6641@720,285.6640572,719.642,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
627,627:286.1316@330,286.1315784,330.402,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1118,1118:286.1659@718,286.1658942,718.422,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
773,773:287.1851@445,287.1850647,445.221,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1188,1188:287.221@757,287.2209965,757.29,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
5,5:287.2212@2,287.2212462,1.5145,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
6,6:287.2213@15,287.221268,14.7896,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
7,7:287.2213@32,287.2213309,31.8781,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
8,8:287.2214@21,287.221352,20.8195,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
9,9:287.2214@38,287.2214444,37.9331,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1426,1426:287.2217@915,287.2216742,915.37,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
571,571:288.1789@298,288.1789154,297.781,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1468,1468:288.1804@929,288.1803561,928.834,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1159,1159:288.2241@757,288.2241014,757.29,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1235,1235:288.2892@797,288.2891505,797.175,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1234,1234:288.2892@809,288.2892129,809.297,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
691,691:289.1947@381,289.1947408,381.217,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1132,1132:289.2367@726,289.2367394,725.757,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
181,181:290.0757@74,290.0757369,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN001163-2917_POS_10V_[M+H]+,Atropine,290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
669,669:290.1894@366,290.189371,365.541,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1034,1034:290.2684@675,290.2683681,674.716,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1150,1150:290.6611@751,290.6611221,751.204,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
147,147:290.8469@68,290.8468735,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
699,#699:291.0745@387,291.0744941,387.275,18,0.673257344,METLIN001930_POS_10V_[M+H]+,Monoacetyldapsone(MADDS),291.0798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1108,#1108:291.1627@720,291.1626707,719.642,8,0.392840389,METLIN045578_POS_10V_[M+H]+,WZ811,291.1604,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
588,#588:291.1737@311,291.1736518,311.07,12,0.737551255,METLIN044346-135209_POS_10V_[M+H]+,Procaterol,291.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
963,963:292.2264@620,292.2263577,620.066,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
839,#839:293.2104@516,293.2103771,515.652,5,0.564946088,METLIN035362_POS_10V_[M+H-H2O]+,13S-HpOTrE(gamma),293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN035362_POS_10V_[M+H-H2O]+,13S-HpOTrE(gamma),293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1361,#1361:293.2468@879,293.2468067,878.929,6,0.258450467,METLIN004290-84874_POS_10V_[M+Na]+,14-methyl palmitic acid,293.2451,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
651,651:293.6924@349,293.6923812,348.574,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
462,#462:294.1179@215,294.1179404,215.351,20,0.818309063,METLIN096348_POS_10V_[M+H]+,"N,N'-(acridine-3,6-diyl)diacetamide",294.1237,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
